,inst_id,BA,ShannonE,AGB,BA_pine,BA_cedar,BA_fir,BA_shrub,BA_oak,FailedPFTs,Pct_shrub_cover_canopy,Pct_shrub_cover,TreeStemD,TreeStemD_40,TreeStemD_60,TreeStemD_80,TreeStemD_100,ResproutD_oak,ResproutD_shrub,NPP,Combustible_fuel
248,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0033,0.013097704,0.0032768533894994,1.731041669845581,0.0026785766,0.004136528,0.0022966065,24.554531,0.0039859926,4,0.922725,1.559637,0.0890344381332397,2.871348449805244e-09,2.871348449805244e-09,0.0,0.0,0.44581205,0.048874807,1.091506789975938,1.79036
503,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0072,0.0725658,0.0130326572099339,1.760298252105713,0.0057016267,0.05343521,0.0062052957,26.842127,0.007223663,4,0.9598092,1.5738896,1.7827004194259644,8.668265216726923e-05,4.090675020940182e-07,3.050012326033525e-07,0.0,3.0964017,0.004813516,0.9853679042635122,1.0669394
310,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0023,0.043628335,0.0089934824015731,1.9303719997406008,0.010521293,0.008943364,0.0034719186,25.910032,0.020691762,4,0.9191282,1.5677332,1.340806484222412,1.4947914434015885e-07,0.0,0.0,0.0,1.9711281,0.1024572,0.9635922370421212,1.2832208
484,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0053,0.029809386,0.0066295706885253,1.654157042503357,0.010796253,0.011068602,0.0032249792,25.13011,0.004719552,4,0.9553126,1.5682815,0.3454834222793579,0.0,0.0,0.0,0.0,1.554821,0.00053235755,0.8246364699573405,1.6580906
452,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0021,0.13946074,0.0227380076708493,2.252596139907837,0.010779873,0.05473806,0.024354672,28.69561,0.049588144,4,0.97913945,1.6222297,3.9684027433395386,0.0100591557838924,0.0007665023815661,0.0,0.0,1.161174,0.0006405794,1.1414304192385316,1.0983973
396,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0037,0.04682182,0.0121813000592964,1.2501749992370603,0.0034802132,0.025729407,0.0035751828,19.30451,0.0140370205,4,0.95116496,1.5771654,0.5417317152023315,0.0010623253388075,2.1916080061856743e-05,1.573377650387897e-05,0.0,2.8728042,0.018001232,1.023041369251132,1.2300615
180,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0037,0.19005907,0.0347947712972552,1.4402847290039062,0.056584302,0.039169144,0.006186039,23.481638,0.08811959,4,0.97836864,1.6399989,2.876371145248413,0.0334513697453076,0.0120863876418297,0.0027406832714405,0.0001346017075576,3.6846416,2.5863788,1.3405275476543466,1.8567095
256,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0041,0.23762596,0.0314884978000824,2.1160833835601807,0.043935344,0.062866256,0.03152069,33.79038,0.099303655,4,0.94295186,1.720752,3.33547592163086,0.0036096204780733,0.0002152286171508,0.0,0.0,5.2355685,0.0,1.1314168771150437,0.9961691
182,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0039,0.20077416,0.0403950557227504,1.4428826570510864,0.042777803,0.06513589,0.018082095,21.249573,0.07477838,4,0.9551043,1.7147833,1.080632209777832,0.0095009971801118,0.0037977957845214,0.0002977045099328,1.949715389137907e-06,14.291422,0.002495679,1.132434521707637,2.4831314
331,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0044,0.09905237,0.0181714206583463,1.7399959564208984,0.017585207,0.012126289,0.004914075,25.45016,0.064426795,4,0.98279315,1.6886907,3.911964595317841,4.102436168551549e-05,0.0,0.0,0.0,1.5577785,0.018114692,1.064119008333364,1.9343147
499,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0068,0.05143535,0.0097111313067925,2.135240077972412,0.0049739536,0.013411383,0.00595919,27.777884,0.027090825,4,0.9681065,1.707561,1.796558499336243,2.4976196458248445e-07,2.4976196458248445e-07,0.0,0.0,0.53600734,0.02367095,0.9224846837128098,1.5817184
259,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0044,0.036844373,0.0084945815144685,1.4719998836517334,0.022289896,0.011037145,0.0024591768,22.501907,0.0010581545,4,0.9968106,1.711054,1.1480040848255155,0.0001095914914372,1.870405164083877e-05,1.6796334323387896e-05,6.711756259276946e-09,0.24819756,1.5064818,1.317617827965023,1.7318902
14,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0015,0.2463794,0.0413637750392932,1.663730502128601,0.049373504,0.07555172,0.069512405,25.748207,0.051941782,4,0.97529626,1.8461664,7.1808695793151855,0.0946796353673562,0.0025315321749985,0.0003390599445651,0.0002535828258487,5.8556895,0.019401856,0.9188773280186524,3.772487
74,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0003,0.042023618,0.0097473695142201,1.5494625568389893,0.010377557,0.014251923,0.00619635,23.154299,0.011197788,4,0.96134156,1.7515559,0.8411705493927002,0.001122739092807,4.7029441972712416e-08,0.0,0.0,2.4111469,0.006035552,1.081380089090089,4.403794
133,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0062,0.1405209,0.026001057337829,1.6798160076141355,0.06684656,0.053539667,0.0047409106,24.124897,0.015393767,4,0.9628511,1.7788851,5.868300795555115,0.0030436339670814,0.0004580938650633,0.0002444238589305,0.0,0.8554912,0.004292027,0.9573648078458064,1.0371685
245,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0030,0.08891066,0.0156730258697874,1.8045918941497805,0.015851585,0.05764663,0.010148505,27.144617,0.0052639483,4,0.9877434,1.849335,2.006217837333679,8.081280089555776e-06,4.798198297017998e-08,0.0,0.0,1.075816,0.00046546958,0.9175799796139472,1.2563982
153,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0010,0.12230832,0.0243091177462867,1.665541410446167,0.030487288,0.05432731,0.020496225,23.445406,0.0169975,4,0.9781625,1.8718123,4.02648001909256,0.0204596608455176,0.0001116883030505,0.0,0.0,0.6228518,0.12641008,0.9931532271139076,1.4985228
206,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0063,0.07649621,0.0123349687148928,2.163904905319214,0.0056022503,0.024251344,0.0057121064,31.108776,0.040930517,4,0.9868623,1.8451759,0.616610050201416,0.0002153579892194,5.968896044095118e-05,6.068541936327111e-09,0.0,3.505965,8.94433,1.3465516271935485,2.0980206
42,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0043,16.693348,0.0655103231318573,4.878327369689941,0.060771517,0.088660106,0.03722531,0.08818295,16.506691,4,7.089124e-05,0.0047410503,285.5677157640457,2.3372421856038272,0.1590325700817629,0.1278452691622078,0.1258686370420036,70.65912,0.0,1.0902201412363866,1.3560886
