sc,ba,n_per_size_class,date,growth_can,growth_und,RA
100,4.552002429962158,2.640488386154175,1915-01-01,0.8181647658348083,0,0.009
0,1.3863805532455444,7439.37060546875,1915-02-01,28.10401725769043,48.8795051574707,0.009
5,1.3626701831817627,356.3570556640625,1915-02-01,22.02783966064453,31.554636001586914,0.009
10,2.393854856491089,225.81243896484375,1915-02-01,31.65056800842285,41.60506820678711,0.009
15,1.3333579301834106,61.76335144042969,1915-02-01,0.5175113677978516,12.975144386291504,0.009
20,2.385533332824707,52.46031951904297,1915-02-01,3.502695322036743,8.604586601257324,0.009
30,2.452519178390503,27.621479034423828,1915-02-01,9.201026916503906,1.7308142185211182,0.009
40,3.330687999725342,20.818965911865234,1915-02-01,10.456442832946777,0.12081201374530792,0.009
50,2.221672534942627,9.464302062988281,1915-02-01,4.255104064941406,0.1132013201713562,0.009
60,1.6765204668045044,5.439675807952881,1915-02-01,2.5851590633392334,0.013550778850913048,0.009
70,2.2364625930786133,5.481462478637695,1915-02-01,2.3855581283569336,0.004720338154584169,0.009
80,1.7348278760910034,3.1898791790008545,1915-02-01,1.4326424598693848,0,0.009
90,1.588753342628479,2.189332962036133,1915-02-01,0.8867811560630798,0,0.009
100,4.547508716583252,2.637422561645508,1915-02-01,0.789199948310852,0,0.009
0,1.386144995689392,7435.875,1915-03-01,41.647953033447266,60.85481262207031,0.009
5,1.3657358884811401,355.59716796875,1915-03-01,21.744295120239258,32.016700744628906,0.009
10,2.4002864360809326,225.38223266601562,1915-03-01,31.48692512512207,42.81709671020508,0.009
15,1.334184169769287,61.66624450683594,1915-03-01,0.5174027681350708,13.360932350158691,0.009
20,2.385772705078125,52.379852294921875,1915-03-01,3.458603620529175,8.899608612060547,0.009
30,2.4542064666748047,27.586198806762695,1915-03-01,9.203272819519043,1.7955178022384644,0.009
40,3.3332345485687256,20.79645538330078,1915-03-01,10.459771156311035,0.12628525495529175,0.009
50,2.2222671508789062,9.453763008117676,1915-03-01,4.25685977935791,0.11981510370969772,0.009
60,1.6768214702606201,5.433842182159424,1915-03-01,2.5864226818084717,0.014475464820861816,0.009
70,2.2362301349639893,5.47546911239624,1915-03-01,2.3872437477111816,0.006556897424161434,0.009
80,1.7345412969589233,3.1865203380584717,1915-03-01,1.4336236715316772,0,0.009
90,1.588151454925537,2.1869752407073975,1915-03-01,0.8875221610069275,0,0.009
100,4.5363450050354,2.6345086097717285,1915-03-01,0.7925893068313599,0,0.009
0,1.3877770900726318,7436.83984375,1915-04-01,89.07852935791016,47.719451904296875,0.009
5,1.3673932552337646,354.75146484375,1915-04-01,20.91996955871582,26.580568313598633,0.009
10,2.406407117843628,225.04490661621094,1915-04-01,30.246747970581055,35.77249526977539,0.009
15,1.3345723152160645,61.56929016113281,1915-04-01,0.5002454519271851,11.03485107421875,0.009
20,2.3855037689208984,52.29948806762695,1915-04-01,3.3005847930908203,7.2286176681518555,0.009
30,2.4555747509002686,27.55097770690918,1915-04-01,8.876408576965332,1.4125518798828125,0.009
40,3.335479497909546,20.773969650268555,1915-04-01,10.071561813354492,0.0942392349243164,0.009
50,2.222691774368286,9.443236351013184,1915-04-01,4.092345237731934,0.0815005749464035,0.009
60,1.6770129203796387,5.42801570892334,1915-04-01,2.482774257659912,0.009202752262353897,0.009
70,2.23587965965271,5.469482898712158,1915-04-01,2.287750720977783,0.008334777317941189,0.009
80,1.7341686487197876,3.1831650733947754,1915-04-01,1.3703114986419678,0,0.009
90,1.5874840021133423,2.1846201419830322,1915-04-01,0.8455715775489807,0,0.009
100,4.537060737609863,2.631598472595215,1915-04-01,0.7445555329322815,0,0.009
0,1.3903640508651733,7438.96630859375,1915-05-01,79.14439392089844,77.56767272949219,0.009
5,1.3148466348648071,346.9852294921875,1915-05-01,19.882240295410156,25.224966049194336,0.009
10,2.46689510345459,231.59283447265625,1915-05-01,29.169750213623047,38.21073913574219,0.009
15,1.33499276638031,61.46921157836914,1915-05-01,0.48520615696907043,11.273422241210938,0.009
20,2.3852126598358154,52.21651077270508,1915-05-01,3.1630544662475586,7.414297580718994,0.009
30,2.456908941268921,27.514619827270508,1915-05-01,8.600362777709961,1.4532430171966553,0.009
40,3.337660789489746,20.750747680664062,1915-05-01,9.741780281066895,0.09788761287927628,0.009
50,2.223059892654419,9.432365417480469,1915-05-01,3.952634572982788,0.08593292534351349,0.009
60,1.677159070968628,5.421998500823975,1915-05-01,2.394740343093872,0.00984570849686861,0.009
70,2.235466957092285,5.463301181793213,1915-05-01,2.203343629837036,0.01234203577041626,0.009
80,1.7337414026260376,3.179699659347534,1915-05-01,1.316573143005371,0,0.009
90,1.5867623090744019,2.182187795639038,1915-05-01,0.8102046847343445,0,0.009
100,4.532374382019043,2.6285934448242188,1915-05-01,0.7061735987663269,0,0.009
0,1.3932228088378906,7441.60107421875,1915-06-01,77.99769592285156,75.45995330810547,0.009
5,1.2620660066604614,339.2413330078125,1915-06-01,20.506338119506836,20.60153579711914,0.009
10,2.52740478515625,238.12432861328125,1915-06-01,29.786710739135742,34.22609329223633,0.009
15,1.3353360891342163,61.369293212890625,1915-06-01,0.4990551173686981,9.662322998046875,0.009
20,2.384843349456787,52.13364791870117,1915-06-01,3.216946840286255,6.2546820640563965,0.009
30,2.4582648277282715,27.47832489013672,1915-06-01,8.860234260559082,1.187993049621582,0.009
40,3.3399083614349365,20.727550506591797,1915-06-01,10.054665565490723,0.07558532804250717,0.009
50,2.2234604358673096,9.421506881713867,1915-06-01,4.085862159729004,0.059242893010377884,0.009
60,1.6773308515548706,5.415988445281982,1915-06-01,2.4790024757385254,0.006131319794803858,0.009
70,2.2350847721099854,5.457126617431641,1915-06-01,2.2851004600524902,0.005419882945716381,0.009
80,1.7333356142044067,3.1762380599975586,1915-06-01,1.3684221506118774,0,0.009
90,1.5860575437545776,2.179758310317993,1915-06-01,0.8444547653198242,0,0.009
100,4.531518459320068,2.6255924701690674,1915-06-01,0.7423182129859924,0,0.009
0,1.3963096141815186,7447.86865234375,1915-07-01,73.897430419921875,73.59163665771484,0.009
5,1.2629776000976562,338.400390625,1915-07-01,20.202529907226562,17.38705825805664,0.009
10,2.532562494277954,237.75460815429688,1915-07-01,29.418859481811523,29.143922805786133,0.009
15,1.3351837396621704,61.26953887939453,1915-07-01,0.496398001909256,8.259791374206543,0.009
20,2.3828353881835938,52.03238296508789,1915-07-01,3.1607909202575684,5.29788064956665,0.009
30,2.460613489151001,27.460596084594727,1915-07-01,8.815706253051758,1.0148500204086304,0.009
40,3.3421595096588135,20.704381942749023,1915-07-01,10.001266479492188,0.057488907128572464,0.009
50,2.2238450050354004,9.410661697387695,1915-07-01,4.063523769378662,0.03760737180709839,0.009
60,1.677506446838379,5.409985542297363,1915-07-01,2.465071678161621,0.0031329344492405653,0.009
70,2.234703540802002,5.4509596824646,1915-07-01,2.2721166610717773,0.001824564766138792,0.009
80,1.7329366207122803,3.1727802753448486,1915-07-01,1.3600958585739136,0,0.009
90,1.5853583812713623,2.1773314476013184,1915-07-01,0.8389936089515686,0,0.009
100,4.512876033782959,2.6225953102111816,1915-07-01,0.7395630478858948,0,0.009
0,1.3994685411453247,7455.1376953125,1915-08-01,69.53662109375,74.970001220703125,0.009
5,1.263761043548584,337.55731201171875,1915-08-01,19.642255783081055,17.126516342163086,0.009
10,2.537480592727661,237.3853759765625,1915-08-01,28.74024772644043,28.946653366088867,0.009
15,1.3349374532699585,61.16994857788086,1915-08-01,0.48814117908477783,8.074973106384277,0.009
20,2.3778016567230225,51.88407516479492,1915-08-01,3.070220708847046,5.078521251678467,0.009
30,2.4657998085021973,27.49006462097168,1915-08-01,8.663973808288574,0.9857394099235535,0.009
40,3.3443617820739746,20.681238174438477,1915-08-01,9.82100772857666,0.05349653586745262,0.009
50,2.2242014408111572,9.399828910827637,1915-08-01,3.9873099327087402,0.03287547454237938,0.009
60,1.677664875984192,5.403989315032959,1915-08-01,2.4171273708343506,0.002744496800005436,0.009
70,2.2343029975891113,5.44480037689209,1915-08-01,2.2263269424438477,0,0.009
80,1.7325248718261719,3.1693263053894043,1915-08-01,1.3309235572814941,0,0.009
90,1.584649682044983,2.1749074459075928,1915-08-01,0.8197712302207947,0,0.009
100,4.512148380279541,2.6196022033691406,1915-08-01,0.7192640900611877,0,0.009
0,1.4027596712112427,7462.0419921875,1915-09-01,68.56061553955078,86.70404052734375,0.009
5,1.2646244764328003,336.6993103027344,1915-09-01,20.077016830444336,19.9993896484375,0.009
10,2.5427074432373047,237.0105743408203,1915-09-01,29.504499435424805,34.144500732421875,0.009
15,1.3347671031951904,61.06888961791992,1915-09-01,0.5045300126075745,9.6262845993042,0.009
20,2.3725380897521973,51.730133056640625,1915-09-01,3.138920783996582,6.205102920532227,0.009
30,2.4713542461395264,27.523374557495117,1915-09-01,8.983396530151367,1.2526171207427979,0.009
40,3.346663475036621,20.65774154663086,1915-09-01,10.204633712768555,0.07491590082645416,0.009
50,2.2245981693267822,9.388832092285156,1915-09-01,4.150585651397705,0.058590251952409744,0.009
60,1.6778489351272583,5.39790153503418,1915-09-01,2.5203304290771484,0.005784121807664633,0.009
70,2.233922243118286,5.438547611236572,1915-09-01,2.3264307975769043,5.558648845180869e-4,0.009
80,1.7321252822875977,3.1658194065093994,1915-09-01,1.3943853378295898,0,0.009
90,1.58394455909729,2.1724464893341064,1915-09-01,0.8618963956832886,0,0.009
100,4.508584499359131,2.616563558578491,1915-09-01,0.7651465535163879,0,0.009
0,1.4025918245315552,7465.97998046875,1915-10-01,60.530975341796875,75.775970458984375,0.009
5,1.2689558267593384,337.55615234375,1915-10-01,19.426795959472656,17.578163146972656,0.009
10,2.5482864379882812,236.64234924316406,1915-10-01,27.24171257019043,30.340635299682617,0.009
15,1.334794521331787,60.96962356567383,1915-10-01,0.46848270297050476,8.492552757263184,0.009
20,2.367589235305786,51.579715728759766,1915-10-01,2.8713319301605225,5.411309242248535,0.009
30,2.476837635040283,27.555265426635742,1915-10-01,8.299646377563477,1.0726596117019653,0.009
40,3.348923921585083,20.63465118408203,1915-10-01,9.388946533203125,0.061786409467458725,0.009
50,2.2249953746795654,9.37802505493164,1915-10-01,3.804482936859131,0.047501012682914734,0.009
60,1.6780281066894531,5.391918659210205,1915-10-01,2.302043914794922,0.004872654564678669,0.009
70,2.233546733856201,5.432403564453125,1915-10-01,2.116175413131714,0.003515377640724182,0.009
80,1.7317291498184204,3.1623728275299072,1915-10-01,1.260815978050232,0,0.009
90,1.5832489728927612,2.1700279712677,1915-10-01,0.7736018300056458,0,0.009
100,4.503686904907227,2.6135778427124023,1915-10-01,0.6679324507713318,0,0.009
0,1.396273136138916,7471.3603515625,1915-11-01,57.54350280761719,73.910491943359375,0.009
5,1.2787550687789917,341.3832702636719,1915-11-01,22.933685302734375,17.389734268188477,0.009
10,2.5525708198547363,236.27462768554688,1915-11-01,27.716747283935547,30.406103134155273,0.009
15,1.3344228267669678,60.87051773071289,1915-11-01,0.4797605574131012,8.604543685913086,0.009
20,2.362748384475708,51.439048767089844,1915-11-01,2.910879373550415,5.558897972106934,0.009
30,2.4813120365142822,27.57756996154785,1915-11-01,8.521350860595703,1.1222673654556274,0.009
40,3.350677251815796,20.61158561706543,1915-11-01,9.6524019241333,0.06335287541151047,0.009
50,2.2251203060150146,9.367231369018555,1915-11-01,3.9167096614837646,0.04047027975320816,0.009
60,1.6780211925506592,5.3859429359436035,1915-11-01,2.3730268478393555,0.0032447667326778173,0.009
70,2.2329676151275635,5.426266670227051,1915-11-01,2.185262441635132,0,0.009
80,1.7311846017837524,3.1589300632476807,1915-11-01,1.304526448249817,0,0.009
90,1.5824403762817383,2.167612075805664,1915-11-01,0.8026322722434998,0,0.009
100,4.5062055587768555,2.610595941543579,1915-11-01,0.6990739703178406,0,0.009
0,1.399194359779358,7476.3095703125,1915-12-01,60.773197174072266,80.77220153808594,0.009
5,1.2801004648208618,340.5346374511719,1915-12-01,24.418041229248047,19.906328201293945,0.009
10,2.5584263801574707,235.9074249267578,1915-12-01,29.36792755126953,34.98324966430664,0.009
15,1.334535837173462,60.771575927734375,1915-12-01,0.5124749541282654,9.84051513671875,0.009
20,2.3575966358184814,51.28435516357422,1915-12-01,3.076292037963867,6.366061210632324,0.009
30,2.4872679710388184,27.614051818847656,1915-12-01,9.149293899536133,1.306706190109253,0.009
40,3.353130578994751,20.588546752929688,1915-12-01,10.40407943725586,0.07820148766040802,0.009
50,2.225620746612549,9.356450080871582,1915-12-01,4.236321449279785,0.06270443648099899,0.009
60,1.678271770477295,5.379973888397217,1915-12-01,2.574913740158081,0.006610759533941746,0.009
70,2.232673168182373,5.420137405395508,1915-12-01,2.380648374557495,0.005230362061411142,0.009
80,1.730846643447876,3.1554911136627197,1915-12-01,1.428466558456421,0,0.009
90,1.5817902088165283,2.165198802947998,1915-12-01,0.8847021460533142,0,0.009
100,4.507284641265869,2.6076178550720215,1915-12-01,0.7886068224906921,0,0.009
0,1.402339220046997,7481.92919921875,1916-01-01,57.086124420166016,77.92308807373047,0.009
5,1.2813990116119385,339.6875915527344,1916-01-01,23.781747817993164,20.971839904785156,0.009
10,2.5641188621520996,235.5407257080078,1916-01-01,28.88886833190918,37.328678131103516,0.009
15,1.3345853090286255,60.672794342041016,1916-01-01,0.5075922012329102,10.58281421661377,0.009
20,2.3523831367492676,51.13050842285156,1916-01-01,3.0041770935058594,6.931873798370361,0.009
30,2.493164300918579,27.64984893798828,1916-01-01,9.059473991394043,1.4468222856521606,0.009
40,3.3555707931518555,20.565534591674805,1916-01-01,10.298237800598145,0.08900237083435059,0.009
50,2.226112127304077,9.345681190490723,1916-01-01,4.191715240478516,0.07567387074232101,0.009
60,1.678518295288086,5.374011993408203,1916-01-01,2.546916961669922,0.00836990587413311,0.009
70,2.232377052307129,5.414015293121338,1916-01-01,2.3540804386138916,0.0082714129239320755,0.009
80,1.7305063009262085,3.1520559787750244,1916-01-01,1.4115185737609863,0,0.009
90,1.5811387300491333,2.1627883911132812,1916-01-01,0.8735719919204712,0,0.009
100,4.498385906219482,2.6046435832977295,1916-01-01,0.7778393030166626,0,0.009
0,1.408733606338501,7484.8720703125,1916-02-01,5.4755754470825195,46.27394485473633,0.009
5,1.2835534811019897,338.8269348144531,1916-02-01,19.245447158813477,24.128986358642578,0.009
10,2.570891857147217,235.1685028076172,1916-02-01,29.08902359008789,43.482749938964844,0.009
15,1.3350390195846558,60.57255935668945,1916-02-01,0.5145964026451111,12.364588737487793,0.009
20,2.347456932067871,50.974002838134766,1916-02-01,3.00531005859375,8.201141357421875,0.009
30,2.4993505477905273,27.686525344848633,1916-02-01,9.200647354125977,1.7564334869384766,0.009
40,3.358100175857544,20.542171478271484,1916-02-01,10.468332290649414,0.11328721791505814,0.009
50,2.226651906967163,9.334749221801758,1916-02-01,4.264310359954834,0.10484927892684937,0.009
60,1.6787852048873901,5.367959022521973,1916-02-01,2.5928821563720703,0.012449609115719795,0.009
70,2.2320992946624756,5.407800197601318,1916-02-01,2.398956775665283,0.017289582639932632,0.009
80,1.7301713228225708,3.1485681533813477,1916-02-01,1.4399036169052124,0,0.009
90,1.5804853439331055,2.160341262817383,1916-02-01,0.8925476670265198,0,0.009
100,4.483407020568848,2.6016242504119873,1916-02-01,0.8029782772064209,0,0.009
0,1.4082869291305542,7486.05517578125,1916-03-01,21.344005584716797,60.734657287597656,0.009
5,1.285033941268921,338.0120544433594,1916-03-01,18.378393173217773,24.214399337768555,0.009
10,2.5780317783355713,234.8147735595703,1916-03-01,26.147613525390625,44.265708923339844,0.009
15,1.3357921838760376,60.477325439453125,1916-03-01,0.4645405113697052,12.587973594665527,0.009
20,2.343186378479004,50.8271598815918,1916-03-01,2.668591260910034,8.365936279296875,0.009
30,2.5052127838134766,27.719497680664062,1916-03-01,8.25217056274414,1.7978689670562744,0.009
40,3.3604750633239746,20.51996421813965,1916-03-01,9.336459159851074,0.11668224632740021,0.009
50,2.227161407470703,9.324357986450195,1916-03-01,3.78385329246521,0.10898414254188538,0.009
60,1.6790262460708618,5.362205505371094,1916-03-01,2.2897675037384033,0.013060787692666054,0.009
70,2.2318243980407715,5.401893138885498,1916-03-01,2.106572151184082,0.01838703826069832,0.009
80,1.72983980178833,3.1452527046203613,1916-03-01,1.2543292045593262,0,0.009
90,1.5798546075820923,2.158015251159668,1916-03-01,0.7698773145675659,0,0.009
100,4.497506618499756,2.5987548828125,1916-03-01,0.6651245951652527,0,0.009
0,1.4097671508789062,7496.26416015625,1916-04-01,32.1497802734375,40.84626007080078,0.009
5,1.2856166362762451,337.205078125,1916-04-01,13.384110450744629,16.56265640258789,0.009
10,2.582667112350464,234.461669921875,1916-04-01,16.83450698852539,30.5136661529541,0.009
15,1.3359614610671997,60.38224411010742,1916-04-01,0.29671743512153625,8.482805252075195,0.009
20,2.3405027389526367,50.71976852416992,1916-04-01,1.6509228944778442,5.391112804412842,0.009
30,2.507200002670288,27.713197708129883,1916-04-01,5.029807090759277,1.0670961141586304,0.009
40,3.3609042167663574,20.497779846191406,1916-04-01,5.488375663757324,0.060660190880298615,0.009
