simYr,date,SEEDS_IN_LOCAL_ELEM,LEAF_LITTER_IN,NPP,RECRUITMENT,NPP_FNRT_SCPF,NPP_BGSW_SCPF,NPP_BGDW_SCPF,DDBH_CANOPY_SCPF,DDBH_UNDERSTORY_SCPF,ANPP,case
17,1916-09-01,0.4354562282562256,0.6502853750134818,3.4206129843369126,7.974489645761986e-4,0.2630774569633889,0.17258048803889997,0.6695620234009542,3.782214550122823e-5,2.5987835671523053e-5,2.3153930159336698,RA=0.219
17,1916-10-01,0.4037052631378174,0.6501440875581466,3.269351797644049,7.979585161601028e-4,0.26307253690104776,0.16393323033435703,0.6334422408182123,3.489245269396534e-5,2.4671227648879773e-5,2.2089037895904315,RA=0.219
17,1916-11-01,0.41107883453369143,0.6500220129964873,3.2615654286928475,7.96005859375e-4,0.26250383497713364,0.16458206778162554,0.6426268231685031,3.647536901578512e-5,2.3181551997103307e-5,2.191852702765585,RA=0.219
17,1916-12-01,0.4511302471160889,0.6497862719697878,3.546263894531876,7.979977793236302e-4,0.2632551163128794,0.18106013128202256,0.6894996909628788,3.968479207117264e-5,2.5549770628982416e-5,2.412448955974095,RA=0.219
18,1917-01-01,0.45286197662353517,0.6495967361843213,3.4939287579618394,8.030419252996575e-4,0.2628682136586676,0.17628658990286392,0.6907738167920137,3.969824513343916e-5,2.574403600282457e-5,2.3640001376082944,RA=0.219
18,1917-02-01,0.4624515056610108,0.6503236436401494,3.6565501475706697,8.099307041952054e-4,0.26454848990048446,0.1981029283791168,0.7074798028940041,2.8870623389335527e-5,2.874532430011728e-5,2.4864189263970644,RA=0.219
18,1917-03-01,0.4777208805084229,0.6504716890049167,3.688930592034012,8.171685707405822e-4,0.2640044469743559,0.2002923481472551,0.7184716628877166,3.422384907121528e-5,3.366759137110147e-5,2.5061621340246845,RA=0.219
18,1917-04-01,0.4418722152709961,0.6510668565169908,3.483614302240312,8.239775524400686e-4,0.2648505280177071,0.18352332448408212,0.6702066362478247,3.5441222435807534e-5,3.457714041618452e-5,2.3650338134906983,RA=0.219
18,1917-05-01,0.3080137729644776,0.6514614869956858,2.857785054948181,8.105483465325343e-4,0.26254641109031357,0.14322680478583869,0.5183417712854962,2.6538998582591747e-5,2.4111142263090726e-5,1.9336700677865326,RA=0.219
18,1917-06-01,0.42443623542785647,0.651364833174739,3.3874844550155103,8.035628478167808e-4,0.26278525514349543,0.16969633671416812,0.6598728487255332,3.999260580703004e-5,2.2696576024824675e-5,2.2951300144323135,RA=0.219
18,1917-07-01,0.4316125869750977,0.6513636151794344,3.403978154528886,8.06741157427226e-4,0.2631643168270996,0.17459225834487643,0.6654292740540145,3.829884215577008e-5,2.633920109588398e-5,2.3007923053028954,RA=0.219
18,1917-08-01,0.4547586441040039,0.6511044572107494,3.506479924544692,8.095836900684932e-4,0.26317633790512607,0.17866615480296824,0.6920438373065873,4.15624874421995e-5,2.6790779717904455e-5,2.3725935945300103,RA=0.219
18,1917-09-01,0.40538640022277833,0.6506867241114378,3.2658537151291966,8.123874277611301e-4,0.26262847719433374,0.16406884908114802,0.6357839087037089,3.7917425616146774e-5,2.3100827597336818e-5,2.203372480150006,RA=0.219
18,1917-10-01,0.3854939222335816,0.6501733980257995,3.1730289570987225,8.066080506207192e-4,0.26224072167828477,0.15769657640628618,0.6137937012332657,3.703843753631801e-5,2.0867500753550193e-5,2.1392979577808857,RA=0.219
18,1917-11-01,0.38332173824310306,0.6496871428680606,3.1607188750058413,8.007940924657534e-4,0.26192447323709317,0.15699145390511784,0.611451226015486,3.7232523715659366e-5,2.0463121706709164e-5,2.130351721848144,RA=0.219
18,1917-12-01,0.3784487009048462,0.6491172782261856,3.1365727074444294,7.961684637200344e-4,0.26148218112959437,0.15333113164883364,0.6082727408358726,3.860787345938487e-5,1.7597296938893373e-5,2.1134866538301287,RA=0.219
19,1918-01-01,0.42913756370544437,0.6486212398158386,3.3823434147052467,7.931723565924657e-4,0.26209548447434217,0.17075883256501123,0.6637379357253188,4.0968778362012896e-5,2.362978346977536e-5,2.2857511619405746,RA=0.219
19,1918-02-01,0.43751063346862795,0.648959017416928,3.5635757725685835,7.957883401113014e-4,0.2639048375597555,0.1957016349578761,0.680748841064274,3.33056884759093e-5,2.432731809923808e-5,2.4232204589866777,RA=0.219
19,1918-03-01,0.4599735736846924,0.6489131264970638,3.614727803505957,8.012761531464042e-4,0.26300092074662856,0.19447981564914935,0.6986234178415768,4.1337839332345414e-5,2.7407687195666033e-5,2.4586236492686027,RA=0.219
19,1918-04-01,0.18568727970123292,0.6487342776381411,2.200170059222728,7.905587141481165e-4,0.2600601198126192,0.10667190335257208,0.3731890205191831,1.9688656370933745e-5,1.2878602938567073e-5,1.4602490155383536,RA=0.219
19,1918-05-01,0.05500177145004273,0.6478577139205299,1.6357018437702209,7.390092572773973e-4,0.25802166392541914,0.06299057053657223,0.20641760287841476,9.989279440974128e-6,2.2127593501330646e-6,1.1082720064298148,RA=0.219
19,1918-06-01,0.38125686645507817,0.6472766515798867,3.225059516262263,7.152407962328766e-4,0.26127875284993485,0.16079578988815416,0.6340994792655493,4.2503702460903014e-5,1.8674079391033682e-5,2.1688854942586246,RA=0.219
19,1918-07-01,0.41439499855041506,0.6467853279900737,3.3836761373095214,7.178684182363014e-4,0.26124425372746707,0.16973562002794385,0.6523519199044916,4.3553252497764486e-5,2.0946436194728502e-5,2.300344343649619,RA=0.219
19,1918-08-01,0.4357779502868653,0.6463444529799744,3.4349186928011477,7.276262173587329e-4,0.26104277675996906,0.1756089171777441,0.6756115181703274,4.588010012286983e-5,2.1246878473113662e-5,2.3226554806931072,RA=0.219
19,1918-09-01,0.42149100303649906,0.6460215663537383,3.3802943537011743,7.35283336900685e-4,0.2615396105620551,0.1724671030238475,0.6564061092021428,4.1945753456795055e-5,2.288901370580066e-5,2.289881530913129,RA=0.219
19,1918-10-01,0.40232009887695314,0.6457597759435885,3.2566739595495164,7.393168744648974e-4,0.26108185084511154,0.1636481263406881,0.6316293701561397,4.002767641250401e-5,2.2740657097589837e-5,2.200314612207577,RA=0.219
19,1918-11-01,0.4282718181610108,0.6455215203459375,3.408192261122167,7.437043156035959e-4,0.26106846914307713,0.17153446352083798,0.6607340928645524,4.15843141895451e-5,2.4858992798253897e-5,2.3148552355936998,RA=0.219
19,1918-12-01,0.40928354263305666,0.6452743065892719,3.2328307977877557,7.494430249357877e-4,0.26073991512394934,0.16317330587859433,0.6422600271148378,4.210980586809655e-5,2.0859175006450752e-5,2.1666575496703744,RA=0.219
20,1919-01-01,0.49437971115112306,0.6450124768889509,3.7227606866508722,7.579499545162672e-4,0.2615459773638477,0.19108519174975075,0.7359624409741939,4.5810705749955896e-5,3.0276706347318546e-5,2.53416707656308,RA=0.219
20,1919-02-01,0.38636887073516846,0.6452758389059454,3.16148204728961,7.599964549443494e-4,0.26141502894461155,0.16298372687593307,0.6169448655309181,3.681032675586335e-5,1.875428061460285e-5,2.1201384259381473,RA=0.219
20,1919-03-01,0.4327297687530518,0.6455247814301401,3.4256553277373314,7.681163045804795e-4,0.2617482625407307,0.18365367934465,0.6630651899597493,3.9390469773174964e-5,2.872696647701198e-5,2.3171881958922014,RA=0.219
20,1919-04-01,0.13954170942306518,0.6453969312133268,2.0287376129999757,7.519814185573631e-4,0.25836514972456515,0.09431853086674867,0.315472820621424,1.4748485272061335e-5,1.0974538784270008e-5,1.360581111787238,RA=0.219
20,1919-05-01,0.09891660809516907,0.6446609477279708,1.8793438095599413,7.029303563784248e-4,0.25731690980698146,0.07826984120048072,0.2728738118368137,1.382610647499e-5,5.469704581853577e-6,1.2708832467156654,RA=0.219
20,1919-06-01,0.3717815399169922,0.6441335557610728,3.128229675348848,6.857230575770548e-4,0.259719479012571,0.1586177045071166,0.6096590000558773,4.581722903741549e-5,1.632836913677213e-5,2.1002334917732832,RA=0.219
20,1919-07-01,0.42172980308532715,0.6437429328798316,3.385627444367856,6.924020761986303e-4,0.2604465753044168,0.1755844211614091,0.6575982900470342,5.729139215325656e-5,1.7983641485457968e-5,2.2919981578549957,RA=0.219
20,1919-08-01,0.39590747356414796,0.643458629201632,3.249751345720142,7.008537564212329e-4,0.2601392777662163,0.16314404289404008,0.6289958556769544,5.392054304684678e-5,1.606149700215112e-5,2.197472169382931,RA=0.219
20,1919-09-01,0.429017972946167,0.6431690606405027,3.405544103588909,7.071076359160958e-4,0.2602227855065506,0.17200948332423624,0.6677572681625973,5.406663101013393e-5,1.9787385845939592e-5,2.305554566595525,RA=0.219
20,1919-10-01,0.3689013004302979,0.6428990978747606,3.1173368683084846,7.109772313784247e-4,0.25989478709150665,0.15573797026674632,0.5927287617041282,4.320963999179945e-5,2.005891235366668e-5,2.108975349246103,RA=0.219
20,1919-11-01,0.3998732566833496,0.6426879524951801,3.276821330655366,7.118893808861302e-4,0.260098642758923,0.16419457730977502,0.6276459512874892,4.504636047637626e-5,2.3129090734642664e-5,2.2248821592991788,RA=0.219
20,1919-12-01,0.46504225730896,0.6427138447179459,3.5652580205351114,7.256801155821919e-4,0.2607731754598144,0.18331400048600077,0.7010527325105177,4.988105002331407e-5,2.7935557673172546e-5,2.4201181120787787,RA=0.219
21,1920-01-01,0.4445994377136231,0.6424465143936686,3.453152789734304,7.342776113013699e-4,0.26004403536144183,0.17537279947571557,0.6801432237820062,4.7419451793579214e-5,2.532051376392427e-5,2.3375927311151403,RA=0.219
21,1920-02-01,0.49610862731933597,0.6428906111977994,3.7486793124116957,7.483536895333905e-4,0.2619939843473369,0.19662755043947533,0.7341173330755675,4.5030851666241485e-5,3.475793153915095e-5,2.555940444549316,RA=0.219
21,1920-03-01,0.35288324356079104,0.6433451984776184,3.0449093668721616,7.586253210616439e-4,0.26089127928222694,0.15741688588455524,0.5676546438648175,3.132711213745483e-5,2.9789796672531803e-5,2.058946557840562,RA=0.219
21,1920-04-01,0.3241819143295288,0.6435034199967049,2.9395774472504854,7.432778387200343e-4,0.2607044253549347,0.14902647514508605,0.5362346769973942,3.0280157090866406e-5,2.842565943550778e-5,1.9936118697530705,RA=0.219
21,1920-05-01,0.16238605976104736,0.6435099814552814,2.2032516659237444,7.188271885702056e-4,0.2578652215075411,0.0972681150975803,0.35020353947128235,1.9174713698560245e-5,1.2923297013462303e-5,1.4979147898473406,RA=0.219
21,1920-06-01,0.4239201545715332,0.6431822228478268,3.3524904283694923,7.091968776755138e-4,0.26043768500118225,0.1704347983308851,0.6612538948514792,4.278349553069023e-5,2.7718445545904442e-5,2.2603640501859457,RA=0.219
21,1920-07-01,0.42133789062500004,0.6431382178561762,3.3326039439998567,7.189901942422945e-4,0.2601778887416402,0.16948007946604327,0.6544737811902002,4.206383821082442e-5,2.7694832197891242e-5,2.2484721946019732,RA=0.219
21,1920-08-01,0.4385358810424805,0.6429759101592936,3.420919761992991,7.272347897046233e-4,0.26021781313705117,0.1738293023065549,0.6739103731265521,4.3531686753442844e-5,2.8189517954326148e-5,2.3129622734228326,RA=0.219
21,1920-09-01,0.35747106075286866,0.6427348256693222,2.9364464920945466,7.30319389447774e-4,0.2589300619310712,0.1469892586823808,0.5835120443395045,3.81304270437319e-5,1.983384939987047e-5,1.94701512714159,RA=0.219
21,1920-10-01,0.39528813362121584,0.6425569590646774,3.327697701752186,7.299431453339041e-4,0.2601721694004046,0.1618673728319676,0.6238071621102217,3.7881798809521824e-5,2.77917949610377e-5,2.2818509974095917,RA=0.219
21,1920-11-01,0.3885865449905396,0.6424949984648265,3.2002711901441216,7.322911092679795e-4,0.25963890493834674,0.1591800944879651,0.6164858714128806,3.7648373711599063e-5,2.6808805765252408e-5,2.1649663193049293,RA=0.219
21,1920-12-01,0.39271001815795903,0.6422870748792775,3.196635120548308,7.335387681934932e-4,0.2596438562574044,0.15854355209341195,0.6229632336340131,3.940193613914594e-5,2.5303593030524733e-5,2.1554844785634786,RA=0.219
22,1921-01-01,0.47695131301879884,0.64230510906782,3.6285629728809,7.404320285744863e-4,0.26104447674261383,0.18694694217753738,0.7157140539014992,4.288361825355113e-5,3.7233233745018506e-5,2.4648575000592494,RA=0.219
22,1921-02-01,0.4716416358947754,0.6431454472476617,3.6503784474916756,7.540433031892124e-4,0.2616653965199239,0.1939627188831976,0.7147562394256717,3.653398637902247e-5,3.309166084426417e-5,2.4799940926628823,RA=0.219
22,1921-03-01,0.5032523155212403,0.6435930015868507,3.811532899271697,7.688400310359589e-4,0.26228369711196586,0.20914040856726773,0.7452430862180685,3.9363312117040976e-5,4.223015683205569e-5,2.594865707374395,RA=0.219
22,1921-04-01,0.42003846168518066,0.6441783465561457,3.4226796473376453,7.799326439426371e-4,0.2613386809060427,0.1791437561559963,0.6481397086882019,3.617467106205144e-5,3.469966770417682e-5,2.3340575015874045,RA=0.219
22,1921-05-01,0.4399302482604981,0.6444037542678416,3.4543648129329085,7.79617133989726e-4,0.2612576169306285,0.18206045943733357,0.673522072053221,3.9999339972456844e-5,3.1921555715523764e-5,2.3375246645117254,RA=0.219
22,1921-06-01,0.4137875556945801,0.6446293977205642,3.238360653631389,7.841766106592466e-4,0.26002377463019877,0.1664196491904863,0.6495277898079933,4.128890685839196e-5,2.3628759715907047e-5,2.162389440002711,RA=0.219
22,1921-07-01,0.42425260543823246,0.6445622508181259,3.4194088191725314,7.854997190710618e-4,0.2604435351103136,0.1687443582341075,0.6600151422165641,4.3526367569622935e-5,2.462666607621343e-5,2.330205783611546,RA=0.219
22,1921-08-01,0.4274494171142578,0.6445570645155385,3.3393693971447647,7.893079783818493e-4,0.2607799983545117,0.17096708394740134,0.6612647953124283,4.547899680594876e-5,2.4254086412782845e-5,2.2463575195304233,RA=0.219
22,1921-09-01,0.3829225540161133,0.6443918100558221,3.1493470421992242,7.853512280607877e-4,0.2602694179760675,0.15761677864683818,0.6102121052370496,4.0728430780645923e-5,2.6498300831841486e-5,2.121248740339269,RA=0.219
22,1921-10-01,0.3513609647750855,0.644345251203049,3.074515610933304,7.804391186857877e-4,0.26001404868821576,0.148012690016464,0.5745808536518519,3.713697262006263e-5,2.5001718988067993e-5,2.0919080185767722,RA=0.219
22,1921-11-01,0.42052521705627444,0.6443239952204749,3.3397211227566004,7.76469860338185e-4,0.26095620458562896,0.1703511461079733,0.651913421062676,4.0002052375715074e-5,3.4472646529033575e-5,2.256500351000322,RA=0.219
22,1921-12-01,0.4176190376281739,0.644240110705141,3.344091447070241,7.773463586258562e-4,0.2607203420404702,0.1660218098749445,0.6516256956511164,4.069676575595386e-5,3.285553714158397e-5,2.26572359950371,RA=0.219
23,1922-01-01,0.47559323310852053,0.6444250495405868,3.62312929937616,7.859478676155822e-4,0.2619900019864922,0.1865398346076477,0.7148223367762075,4.134042429597411e-5,4.2636926631022195e-5,2.4597771260058123,RA=0.219
23,1922-02-01,0.4404329776763916,0.6455026610638015,3.515543066896498,7.937743471746575e-4,0.26242528238321006,0.19007991705957342,0.6858850859204461,2.2001889633805786e-5,3.109395130167473e-5,2.377152781533269,RA=0.219
23,1922-03-01,0.4726404190063477,0.6456563642132096,3.710399370174855,7.976765170162672e-4,0.2623952772111109,0.20216739423930236,0.716810898332257,2.7177407006694848e-5,4.12826296605476e-5,2.529025800392185,RA=0.219
23,1922-04-01,0.3210049867630005,0.6463801677455194,2.885929704643786,8.014487906678083e-4,0.261505622391219,0.1453392532947537,0.5332858850286432,2.6182684849386346e-5,3.058832975959227e-5,1.94579894392917,RA=0.219
23,1922-05-01,0.24004008769989016,0.646459887502715,2.5759236537851393,7.722361943493151e-4,0.26016757657674894,0.12046406667500939,0.4438723593771662,2.1168719881201445e-5,2.250471699070696e-5,1.7514196511562148,RA=0.219
23,1922-06-01,0.4333401203155518,0.6465115147875622,3.4035937394946814,7.66735538848459e-4,0.26138865784422993,0.17108241102517877,0.6728452745161645,3.751795169425338e-5,2.7349494919754974e-5,2.2982773961091083,RA=0.219
23,1922-07-01,0.44113965034484864,0.6464107747888193,3.413317899685353,7.70247284353596e-4,0.2609388322301515,0.17192355446415405,0.6816362719727705,3.817505875678912e-5,2.5562199075221508e-5,2.298819241018277,RA=0.219
23,1922-08-01,0.4100230693817139,0.6462529068812728,3.3052865881472826,7.72799858197774e-4,0.2606662889712886,0.16275721295953613,0.6451039708997697,3.6074292267838566e-5,2.312847053820318e-5,2.2367591153166884,RA=0.219
23,1922-09-01,0.3741745710372925,0.6461516561103053,3.096889634616673,7.719365368150685e-4,0.2604834671604307,0.1525817075361536,0.6036674042474733,3.322512419256446e-5,2.0640491969350802e-5,2.080157055672615,RA=0.219
23,1922-10-01,0.38350059986114504,0.64594825089443475,3.178736404515803,7.668120585402398e-4,0.2602230043035664,0.15408744882435016,0.615860944077985,3.451712378083843e-5,1.9446438324624955e-5,2.1485650073099016,RA=0.219
23,1922-11-01,0.4043015956878662,0.6457633513491601,3.29985071439296,7.668249678938357e-4,0.2606234679075137,0.1601086667904707,0.6396571017980371,3.5786496384503094e-5,2.122451838823546e-5,2.2394614778969384,RA=0.219
23,1922-12-01,0.3658504962921143,0.6455563314375468,3.03666063118726,7.663528066138699e-4,0.25960582576385915,0.14627930446693752,0.5967545903555743,3.460467893783361e-5,1.4591335166207427e-5,2.0340209106008893,RA=0.219
24,1923-01-01,0.4590678691864014,0.6453329275245778,3.5398272215388715,7.668720569349315e-4,0.26115067303180695,0.17743450844634887,0.702435952254048,3.804852707745278e-5,2.791427299527018e-5,2.3988060878066677,RA=0.219
24,1923-02-01,0.44645767211914067,0.6461737371864729,3.592460334766656,7.745442931292808e-4,0.26245984082965,0.1948913607159502,0.693564997844028,2.407187826012912e-5,2.9430052585236422e-5,2.441544135377028,RA=0.219
24,1923-03-01,0.42061467170715333,0.6464973310357891,3.402973897755146,7.821013484589041e-4,0.2622330044587589,0.1833511956597436,0.6536577534798074,2.780057330654092e-5,3.521015120772262e-5,2.3037319441568362,RA=0.219
24,1923-04-01,0.39097597599029543,0.6469118423410691,3.3154863165691495,7.757639260488014e-4,0.26223905550392523,0.16661862498276855,0.6168687575790164,3.083661535014845e-5,3.140489491264093e-5,2.2697598785034394,RA=0.219
24,1923-05-01,0.4109710216522217,0.6473718123743311,3.2776888576336205,7.771571329195207e-4,0.2616946961832781,0.16763371077353414,0.6437265905806769,3.4407170308779365e-5,2.714994434611744e-5,2.2046338600961315,RA=0.219
